row_id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,weekday,data_channel
38732,11.0,1662.0,0.449,0.9999999991140001,0.562,5.0,4.0,63.0,0.0,4.629,5.0,-1.0,549.0,-0.3429,20800.0,843300.0,1.5538,4.0471,0.6566,-0.3998,795.0,6100.0,0.0979,0.0,0.04,0.040999999999999995,0.04,0.8390000000000001,0.04,0.42100000000000004,0.096,0.027999999999999997,0.016,0.635135135135,0.364864864865,0.414,0.0625,1.0,-0.332,-0.8,-0.05,0.583333333333,0.33333333333299997,0.08333333333330001,0.33333333333299997,3.0,1.0
38733,14.0,358.0,0.598,0.999999995455,0.732,10.0,5.0,1.0,0.0,4.6930000000000005,4.0,-1.0,0.0,-0.5007,9900.0,843300.0,4.0311,2.7971,0.4181,-0.5474,605.0,3100.0,0.044000000000000004,0.0,0.8,0.05,0.05,0.05,0.05,0.313,-0.006999999999999999,0.013999999999999999,0.011000000000000001,0.555555555556,0.444444444444,0.2,0.1,0.5,-0.28600000000000003,-0.388888888889,-0.155555555556,0.0,0.0,0.5,0.0,0.0,2.0
38734,11.0,834.0,0.433,0.999999997881,0.612,29.0,,10.0,0.0,4.572,4.0,4.0,562.0,-0.2446,5100.0,843300.0,2.2794,1.6284,0.0729,-1.2447,1300.0,1300.0,0.012,0.0,0.8,0.05,0.05,0.05,0.05,0.397,0.16,0.042,0.01,0.813953488372,0.18604651162799998,0.34,0.1,0.8,-0.158,-0.4,-0.05,0.0,0.0,0.5,0.0,0.0,2.0
38735,7.0,451.0,0.542,0.9999999964409999,0.705,,9.0,1.0,0.0,5.071000000000001,9.0,-1.0,536.0,-0.2289,2700.0,843300.0,0.3279,1.3415,0.1137,-1.5429,124.0,2100.0,0.0075,0.0,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.022000000000000002,0.022000000000000002,0.36200000000000004,0.04,0.038,0.022000000000000002,0.62962962963,0.37037037037,0.272,0.05,0.5,-0.223,-0.5,-0.05,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,1.0,5.0
38736,8.0,741.0,0.484,0.999999997738,0.654,9.0,0.0,1.0,0.0,4.592,8.0,-1.0,601.0,-0.2107,0.0,843300.0,1.4335,-1.0,0.4549,-1.5521,0.0,0.0,-0.04,0.0,0.506,0.025,0.025,0.27399999999999997,0.17,0.44299999999999995,0.153,0.031,0.012,0.71875,0.28125,0.41100000000000003,0.0625,1.0,-0.16399999999999998,-0.4,-0.05,0.4,0.8,0.1,0.8,4.0,2.0
38737,7.0,185.0,0.735,0.999999991667,0.8420000000000001,6.0,3.0,0.0,2.0,4.8,10.0,-1.0,279.0,-0.4367,26900.0,843300.0,3.9730000000000003,3.8404,0.8129,-0.1687,2600.0,2600.0,,0.0,0.02,0.02,0.02,0.308,0.631,0.49700000000000005,0.19899999999999998,0.032,0.005,0.8571428571430001,0.14285714285700002,0.431,0.2,0.6,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,0.0,4.0
38738,9.0,259.0,0.56,0.999999993865,0.62,7.0,2.0,1.0,0.0,4.633,6.0,217.0,386.0,-0.07,0.0,69100.0,-1.8511,-1.0,-0.0935,-2.3488,6100.0,6100.0,0.204,0.0,0.529,0.033,0.371,0.033,0.033,0.45299999999999996,0.212,0.039,0.004,0.909090909091,0.0909090909091,,0.13636363636399998,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,0.0,5.0
38739,6.0,293.0,0.588,0.9999999939390001,0.764,5.0,,1.0,0.0,4.413,4.0,4.0,518.0,-0.2375,3400.0,843300.0,2.4367,2.074,0.0719,-1.2694,730.0,1100.0,-0.0029,0.0,0.8,0.05,0.05,0.05,0.05,0.41200000000000003,0.134,0.027000000000000003,0.017,0.615384615385,0.38461538461499994,0.429,0.2,1.0,-0.155,-0.2,-0.125,0.0,0.0,0.5,0.0,4.0,2.0
38740,10.0,510.0,0.573,,0.733,10.0,3.0,1.0,3.0,4.494,10.0,-1.0,2400.0,0.0104,0.0,843300.0,0.9458,-1.0,0.9578,-0.9201,2400.0,16900.0,0.34600000000000003,1.0,0.22899999999999998,0.435,0.135,0.18100000000000002,0.02,0.479,0.185,0.051,0.013999999999999999,0.787878787879,0.212121212121,0.35600000000000004,0.0333333333333,1.0,-0.318,-0.8,-0.05,0.6,0.2,0.1,0.2,6.0,1.0
38741,11.0,271.0,0.52,0.9999999937109999,0.654,2.0,1.0,2.0,1.0,4.52,7.0,-1.0,2600.0,0.2417,0.0,843300.0,0.0202,-1.0,0.2812,-1.3865,2600.0,2600.0,0.064,0.0,0.028999999999999998,0.028999999999999998,0.177,0.243,0.523,0.361,-0.011000000000000001,0.018000000000000002,0.011000000000000001,0.625,0.375,0.22699999999999998,0.13636363636399998,0.5,-0.37799999999999995,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,2.0,5.0
38742,11.0,264.0,0.637,0.9999999942200001,0.711,16.0,3.0,12.0,0.0,4.667,8.0,4.0,633.0,-0.1086,3500.0,843300.0,0.8924,2.85,1.4214,1.1265,8700.0,8700.0,0.308,0.0,0.025,0.025,0.025,0.9,0.025,0.532,0.111,0.034,0.023,0.6,0.4,0.565,0.25,1.0,-0.47600000000000003,-1.0,-0.166666666667,0.3,-0.5,0.2,0.5,0.0,0.0
38743,11.0,309.0,0.62,0.9999999946520001,0.759,11.0,4.0,1.0,0.0,5.256,7.0,-1.0,1500.0,0.1388,0.0,843300.0,2.4878,-1.0,0.3834,-1.2919999999999998,680.0,5500.0,0.0828,0.0,0.738,0.028999999999999998,0.17600000000000002,0.028999999999999998,0.028999999999999998,0.381,0.019,0.013000000000000001,0.016,0.444444444444,0.555555555556,0.3,0.0333333333333,0.5,-0.264,-0.5,-0.133333333333,0.4,0.2,0.1,0.2,1.0,2.0
38744,10.0,262.0,0.622,0.9999999937109999,0.742,7.0,4.0,0.0,0.0,4.603,7.0,-1.0,422.0,-0.2918,3900.0,843300.0,2.477,1.3164,0.2091,-1.0666,620.0,1500.0,0.0043,0.0,0.221,0.157,0.183,0.028999999999999998,0.409,0.42,0.091,0.034,0.011000000000000001,0.75,0.25,0.456,0.1,0.8,-0.285,-0.6,-0.1,0.0,0.0,0.5,0.0,4.0,4.0
38745,9.0,832.0,0.434,0.999999997567,0.6859999999999999,10.0,0.0,3.0,0.0,4.619,7.0,-1.0,800.0,-0.2154,0.0,843300.0,1.4424,-1.0,0.3899,-1.7111,0.0,0.0,-0.04,0.0,0.8859999999999999,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.48700000000000004,0.133,0.049,0.012,0.803921568627,0.196078431373,0.324,0.0333333333333,0.75,-0.33799999999999997,-0.8,-0.1,0.75,0.45,0.25,0.45,1.0,
38746,9.0,469.0,0.521,0.9999999963639999,0.687,6.0,2.0,1.0,1.0,4.765,5.0,-1.0,713.0,-0.1174,629.0,843300.0,1.4723,0.258,0.1516,-1.5574,2100.0,2100.0,0.044000000000000004,0.0,0.04,0.24,0.44,0.04,0.24,0.5379999999999999,0.16,0.045,0.006,,0.125,0.308,0.0625,0.8,-0.10099999999999999,-0.166666666667,-0.0125,0.0,0.0,0.5,0.0,3.0,5.0
38747,13.0,792.0,0.406,0.999999998162,0.48200000000000004,21.0,21.0,22.0,0.0,4.7410000000000005,7.0,-1.0,1000.0,-0.1276,0.0,843300.0,-0.0137,-1.0,0.1453,-1.419,917.0,7900.0,0.0778,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.42100000000000004,0.157,0.027999999999999997,0.008,0.785714285714,0.214285714286,0.303,0.1,0.7,-0.204,-0.5,-0.05,0.5,0.0625,0.0,0.0625,0.0,4.0
38748,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,8.0,-1.0,688.0,-0.1982,0.0,843300.0,0.1615,-1.0,0.0984,-1.9739,0.0,0.0,-0.04,0.0,0.025,0.025,0.6509999999999999,0.025,0.27399999999999997,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,5.0
38749,8.0,966.0,0.46799999999999997,0.9999999982760001,0.6409999999999999,8.0,3.0,8.0,0.0,4.745,3.0,-1.0,0.0,-0.5014,0.0,843300.0,3.5804,-1.0,0.1411,-1.4389,917.0,1100.0,0.0002,0.0,0.733,0.067,0.067,0.067,0.067,0.309,0.1,0.02,0.013999999999999999,0.575757575758,0.424242424242,0.452,0.0625,1.0,-0.19399999999999998,-0.6,-0.05,1.0,0.6,0.5,0.6,0.0,2.0
38750,9.0,377.0,0.5579999999999999,0.999999995951,0.7040000000000001,13.0,1.0,1.0,0.0,4.944,4.0,-1.0,45.0,-0.4795,0.0,843300.0,0.8233,-1.0,0.1462,-1.5938,1000.0,1000.0,0.0,1.0,0.05,0.05,0.8,0.05,0.05,0.28800000000000003,-0.001,0.013000000000000001,0.011000000000000001,0.555555555556,0.444444444444,0.34299999999999997,0.1,0.5,-0.431,-0.7,-0.125,0.0,0.0,0.5,0.0,5.0,5.0
38751,11.0,575.0,0.5,0.9999999968150001,0.6940000000000001,5.0,2.0,1.0,0.0,4.522,4.0,217.0,343.0,-0.0664,35800.0,617900.0,0.3403,3.6899,0.0667,-1.0856,862.0,4500.0,0.0672,0.0,0.598,0.05,0.05,0.05,0.252,0.45299999999999996,0.036000000000000004,0.038,0.031,0.55,0.45,0.34299999999999997,0.0333333333333,1.0,-0.251,-0.8,-0.05,0.0,0.0,0.5,0.0,1.0,2.0
38752,11.0,165.0,0.547,0.999999990909,0.555,17.0,2.0,0.0,16.0,4.776,8.0,-1.0,1000.0,-0.1566,22100.0,843300.0,3.5688,4.9148,0.8934,0.83,12200.0,12200.0,0.44799999999999995,0.0,0.153,0.025,0.025,0.772,0.025,0.611,-0.052000000000000005,0.03,0.018000000000000002,0.625,0.375,0.26,0.1,0.5,-0.589,-1.0,-0.166666666667,0.4,0.1,0.1,0.1,,0.0
38753,11.0,286.0,0.631,0.999999994012,0.82,1.0,1.0,1.0,0.0,4.71,10.0,-1.0,469.0,-0.263,3100.0,843300.0,0.4908,1.183,0.1261,-1.5327,663600.0,663600.0,26.504,0.0,0.02,0.02,0.233,0.02,0.7070000000000001,0.5770000000000001,0.187,,0.003,0.909090909091,0.0909090909091,0.365,0.0333333333333,0.5,-0.292,-0.29166666666700003,-0.29166666666700003,0.625,0.5,0.125,0.5,4.0,4.0
38754,13.0,170.0,0.685,0.999999989691,0.845,6.0,2.0,1.0,0.0,4.871,7.0,4.0,393.0,-0.2939,4000.0,843300.0,0.6378,1.7933,0.0671,-1.2079,2200.0,2200.0,0.048,0.0,0.319,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.595,0.45899999999999996,0.182,0.047,0.012,0.8,0.2,0.433,0.1,0.6,-0.20600000000000002,-0.3125,-0.1,0.0,0.0,0.5,0.0,3.0,2.0
38755,13.0,324.0,0.621,0.999999995556,0.684,17.0,1.0,0.0,0.0,5.2989999999999995,6.0,-1.0,49.0,-0.4864,0.0,843300.0,3.0683,-1.0,1.0765,0.5207,2500.0,2500.0,0.06,0.0,0.033,0.033,0.033,0.71,0.19,0.48,0.087,0.034,,0.578947368421,0.42105263157899997,0.34299999999999997,0.05,0.6,-0.34299999999999997,-1.0,-0.05,0.0,0.0,0.5,0.0,0.0,0.0
38756,9.0,591.0,0.475,0.999999997126,0.626,9.0,4.0,1.0,,4.819,9.0,-1.0,522.0,-0.2295,1500.0,843300.0,0.1221,0.6407,0.49700000000000005,-1.445,1200.0,3600.0,0.048,0.0,0.022000000000000002,0.022000000000000002,0.802,0.022000000000000002,0.131,0.35100000000000003,0.09699999999999999,0.024,0.006999999999999999,0.777777777778,0.222222222222,0.305,0.1,0.7,-0.17,-0.3,-0.1,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,0.0,5.0
38757,10.0,223.0,0.675,0.9999999926469999,0.743,13.0,,11.0,0.0,4.919,6.0,4.0,901.0,-0.1134,0.0,843300.0,1.5481,-1.0,1.4159,0.8867,1400.0,1400.0,0.016,0.0,0.033,0.033,0.033,0.867,0.033,0.619,0.008,0.054000000000000006,0.036000000000000004,0.6,0.4,0.39399999999999996,0.1,1.0,-0.499,-1.0,-0.175,0.8,-0.5,0.3,0.5,3.0,0.0
38758,9.0,1670.0,0.409,0.999999999026,0.5710000000000001,30.0,2.0,10.0,1.0,4.81,10.0,-1.0,398.0,-0.2934,20400.0,843300.0,0.4193,3.4931,1.2905,-0.3694,962.0,1900.0,0.0172,0.0,0.021,0.02,0.529,0.146,0.284,0.42200000000000004,0.08,0.040999999999999995,0.018000000000000002,0.69696969697,0.30303030303,0.32899999999999996,0.1,1.0,-0.254,-0.6,-0.08333333333330001,0.0,0.0,0.5,0.0,2.0,5.0
38759,13.0,900.0,0.409,0.999999998355,0.498,22.0,22.0,22.0,0.0,4.752,9.0,-1.0,689.0,-0.0053,0.0,843300.0,-0.7758,-1.0,0.1453,-1.7807,757.0,7900.0,0.0579,0.0,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.433,0.17600000000000002,0.032,0.006999999999999999,0.828571428571,0.171428571429,0.32299999999999995,0.1,0.7,-0.21100000000000002,-0.5,-0.05,0.75,0.4,0.25,0.4,0.0,4.0
38760,8.0,239.0,0.63,0.999999992366,0.8320000000000001,4.0,2.0,1.0,0.0,4.724,5.0,-1.0,974.0,-0.0263,2700.0,843300.0,1.608,1.3787,0.5413,-0.7227,985.0,3300.0,0.0457,0.0,0.84,0.04,0.04,0.04,0.04,0.23800000000000002,0.043,0.021,0.013000000000000001,0.625,0.375,0.5,0.2,0.8,-0.322,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,2.0,2.0
38761,12.0,249.0,0.5670000000000001,0.9999999928059999,0.748,4.0,2.0,1.0,1.0,4.313,5.0,-1.0,,-0.4391,21900.0,843300.0,4.2467,3.3406,0.0974,-0.9303,3200.0,9700.0,0.218,0.0,0.04,0.04,0.04,0.04,0.84,0.441,0.267,0.04,0.008,0.833333333333,0.166666666667,0.386,0.13636363636399998,1.0,-0.146,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,1.0,4.0
38762,6.0,181.0,0.581,0.9999999915250001,0.653,17.0,3.0,13.0,0.0,5.635,10.0,-1.0,440.0,-0.3108,0.0,843300.0,1.4136,-1.0,1.5436,0.8885,1600.0,2100.0,0.034,0.0,,0.02,0.129,0.81,0.02,0.608,0.462,0.027999999999999997,0.006,0.833333333333,0.166666666667,0.68,0.6,1.0,-0.16699999999999998,-0.166666666667,-0.166666666667,1.0,0.5,0.5,0.5,1.0,3.0
38763,11.0,811.0,0.499,0.9999999979880001,0.662,24.0,4.0,9.0,1.0,4.349,10.0,4.0,515.0,-0.1598,0.0,843300.0,2.4034,-1.0,1.0274,-0.2433,795.0,6900.0,0.1373,0.0,0.32,0.2,0.02,0.439,0.02,0.48700000000000004,-0.034,0.048,0.046,0.513157894737,0.486842105263,0.29600000000000004,0.05,0.6,-0.366,-1.0,-0.06666666666669999,,0.13636363636399998,0.0454545454545,0.13636363636399998,3.0,2.0
38764,11.0,518.0,0.512,0.999999996979,0.634,11.0,0.0,2.0,0.0,5.002,8.0,-1.0,973.0,0.0449,0.0,843300.0,-0.5551,-1.0,1.1942,-0.727,0.0,0.0,-0.04,0.0,0.14800000000000002,0.025,0.6509999999999999,0.025,0.151,0.5379999999999999,0.215,0.037000000000000005,0.013999999999999999,0.730769230769,0.269230769231,0.45399999999999996,0.13636363636399998,,-0.20199999999999999,-0.3,-0.05,0.0,0.0,0.5,0.0,1.0,5.0
38765,12.0,124.0,0.748,0.9999999868420001,0.882,2.0,1.0,1.0,1.0,4.9030000000000005,6.0,-1.0,762.0,-0.0963,0.0,843300.0,1.3098,-1.0,0.6987,-0.3229,2000.0,2000.0,0.04,1.0,0.033,0.7609999999999999,0.033,0.139,0.033,0.5660000000000001,0.209,0.081,0.0,1.0,0.0,0.313,0.0625,0.5,0.0,0.0,0.0,0.4,0.2,0.1,0.2,5.0,0.0
38766,12.0,216.0,0.597,0.999999992,0.7440000000000001,3.0,3.0,0.0,2.0,4.7219999999999995,8.0,-1.0,1100.0,-0.0586,3500.0,843300.0,0.2228,1.8241,0.4021,-0.9107,918.0,2300.0,0.0216,0.0,0.026000000000000002,0.275,0.025,0.65,0.025,0.358,0.17800000000000002,0.042,0.0,1.0,0.0,0.43200000000000005,0.1,0.8,0.0,0.0,0.0,0.6,0.7,0.1,0.7,0.0,3.0
38767,9.0,158.0,0.7170000000000001,0.999999989362,0.83,4.0,1.0,1.0,0.0,4.291,9.0,217.0,342.0,-0.115,0.0,69100.0,-1.8759,-1.0,-0.0469,-2.3805,1900.0,1900.0,0.036000000000000004,0.0,0.022000000000000002,0.13,0.134,0.022000000000000002,0.6920000000000001,0.444,0.062,0.038,0.025,0.6,0.4,0.348,0.2,0.7,,-0.6,-0.05,0.5,-0.1875,0.0,0.1875,2.0,4.0
38768,7.0,202.0,0.614,0.999999991379,0.7759999999999999,5.0,4.0,1.0,0.0,4.837,4.0,-1.0,705.0,-0.2179,5100.0,843300.0,4.0178,2.5638,0.1483,-0.821,1300.0,5100.0,0.053,0.0,0.539,0.311,0.05,0.05,0.05,0.41600000000000004,0.163,0.035,0.01,0.777777777778,0.222222222222,0.467,0.0333333333333,1.0,-0.41200000000000003,-0.8,-0.025,0.0,0.0,0.5,0.0,0.0,2.0
38769,15.0,318.0,0.584,0.9999999950499999,0.703,23.0,3.0,0.0,21.0,4.689,9.0,-1.0,543.0,-0.3547,0.0,843300.0,2.4649,-1.0,1.1024,0.2802,6800.0,50600.0,1.1079999999999999,0.0,,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.022000000000000002,0.527,-0.004,0.027999999999999997,0.040999999999999995,0.40909090909100004,0.590909090909,0.36200000000000004,0.0625,0.5,-0.251,-0.6,-0.05,0.575,0.00416666666667,0.075,0.00416666666667,1.0,0.0
38770,12.0,657.0,0.478,0.999999997347,0.655,10.0,6.0,,1.0,4.377,6.0,217.0,400.0,-0.0321,25200.0,617900.0,0.6191,4.4382,0.8981,0.059000000000000004,1500.0,20900.0,0.43200000000000005,0.0,0.033,0.7,0.2,0.034,0.033,0.48200000000000004,0.16,0.038,0.006,0.862068965517,0.137931034483,0.306,0.1,0.6,-0.32799999999999996,-0.625,-0.1,0.733333333333,0.433333333333,0.233333333333,0.433333333333,3.0,1.0
38771,15.0,291.0,0.5660000000000001,0.9999999942200001,0.659,6.0,2.0,1.0,1.0,4.481,5.0,-1.0,0.0,-0.501,0.0,843300.0,1.3182,-1.0,0.1074,-1.9482,3100.0,12500.0,0.272,0.0,0.84,0.04,0.04,0.04,0.04,0.33299999999999996,0.048,0.021,0.01,0.666666666667,0.33333333333299997,0.275,0.1,0.5,-0.157,-0.3,-0.07142857142860001,0.5,0.5,0.0,0.5,1.0,2.0
38772,10.0,589.0,0.5770000000000001,0.999999997561,0.644,51.0,4.0,7.0,0.0,5.222,10.0,-1.0,993.0,-0.1264,7000.0,843300.0,0.863,5.5189,1.5016,,545.0,3000.0,0.0309,0.0,0.02,0.02,0.02,0.92,0.02,0.42,0.03,0.025,0.022000000000000002,0.535714285714,0.46428571428599996,0.28800000000000003,0.05,0.8,-0.222,-0.6,-0.05,1.0,0.25,0.5,0.25,3.0,0.0
38773,9.0,377.0,0.539,0.999999995098,0.721,17.0,3.0,14.0,0.0,4.427,9.0,-1.0,732.0,-0.11599999999999999,5000.0,843300.0,1.2906,2.6663,1.4427,1.2076,15700.0,19600.0,0.6659999999999999,0.0,0.023,0.022000000000000002,0.133,0.657,0.165,0.41600000000000004,0.08800000000000001,0.034,0.021,0.619047619048,0.380952380952,0.40299999999999997,0.0333333333333,0.8,-0.27,-0.4,-0.125,0.6,,0.1,0.4,4.0,0.0
38774,10.0,1128.0,0.415,0.999999998418,0.62,14.0,3.0,1.0,0.0,4.628,8.0,-1.0,1200.0,0.0176,8600.0,843300.0,0.6338,3.8277,0.3569,-0.3077,2900.0,10800.0,0.1813,0.0,0.9,0.025,0.025,0.025,0.025,0.42200000000000004,0.153,0.048,0.018000000000000002,0.72972972973,0.27027027027,0.379,0.05,1.0,-0.2,-0.5,-0.07142857142860001,0.3,1.0,0.2,1.0,2.0,2.0
38775,9.0,257.0,0.5920000000000001,0.9999999934639999,0.706,7.0,5.0,1.0,0.0,4.794,7.0,4.0,747.0,-0.1034,0.0,843300.0,-0.3157,-1.0,0.2838,-1.1868,2200.0,14200.0,0.252,0.0,0.337,0.028999999999999998,0.5770000000000001,0.028999999999999998,0.028999999999999998,0.519,0.16399999999999998,0.054000000000000006,0.008,0.875,0.125,0.322,0.1,0.6,-0.2,-0.3,-0.1,0.375,0.0,0.125,0.0,4.0,3.0
38776,14.0,373.0,0.6990000000000001,,0.843,5.0,4.0,0.0,21.0,4.52,7.0,4.0,407.0,-0.1693,0.0,690400.0,1.1517,-1.0,0.434,-0.9674,1600.0,22800.0,0.44799999999999995,0.0,0.028999999999999998,0.028999999999999998,0.166,0.748,0.028999999999999998,0.545,0.064,0.046,0.046,0.5,0.5,0.45,0.13636363636399998,1.0,-0.36200000000000004,-1.0,-0.1,0.0,0.0,0.5,0.0,1.0,0.0
38777,14.0,127.0,0.74,0.999999986301,0.89,3.0,1.0,0.0,0.0,4.441,8.0,217.0,349.0,-0.067,1900.0,617900.0,-0.0088,0.6552,0.2171,-0.9366,2600.0,2600.0,0.064,0.0,,0.025,0.154,0.025,0.7709999999999999,0.5,0.076,0.071,0.024,0.75,0.25,0.425,0.1,1.0,-0.33899999999999997,-0.6,-0.125,0.375,-0.125,0.125,0.125,0.0,4.0
38778,10.0,878.0,0.41600000000000004,0.999999998012,0.581,11.0,9.0,2.0,2.0,4.646,10.0,-1.0,1500.0,0.067,0.0,843300.0,0.4899,,0.3544,-1.3306,969.0,45900.0,0.5005,0.0,0.919,0.02,0.02,0.02,0.021,0.442,0.136,0.031,0.011000000000000001,0.72972972973,0.27027027027,0.355,0.0333333333333,0.7,-0.23,-0.5,-0.05,0.3,0.2,0.2,0.2,1.0,3.0
38779,8.0,295.0,0.7240000000000001,0.999999994681,0.8240000000000001,2.0,2.0,0.0,21.0,4.583,7.0,-1.0,1100.0,-0.2375,0.0,843300.0,4.5951,-1.0,1.1125,0.0732,1500.0,22800.0,0.446,0.0,0.175,0.028999999999999998,0.028999999999999998,0.7390000000000001,0.028999999999999998,0.552,0.111,0.051,0.047,0.51724137931,0.48275862069,0.532,0.16,1.0,-0.305,-0.6,-0.1,0.0,0.0,0.5,0.0,3.0,0.0
38780,9.0,198.0,0.665,0.999999992188,0.75,14.0,6.0,1.0,0.0,4.5,5.0,217.0,469.0,-0.055,0.0,617900.0,-0.4271,-1.0,0.0731,-1.2948,11200.0,11900.0,0.42200000000000004,0.0,0.04,0.04,0.04,0.04,0.84,0.508,0.107,0.03,0.015,0.666666666667,0.33333333333299997,0.314,0.1,0.6,-0.20199999999999999,-0.4,-0.05,0.0,0.0,0.5,0.0,0.0,4.0
38781,9.0,135.0,0.758,0.999999987342,0.924,2.0,2.0,0.0,2.0,4.393,8.0,-1.0,569.0,-0.2959,4400.0,843300.0,2.124,3.1127,0.732,-0.0707,569.0,569.0,-0.0172,0.0,0.025,0.659,0.025,0.266,0.025,0.583,0.14800000000000002,0.037000000000000005,0.022000000000000002,0.625,0.375,0.43200000000000005,0.28571428571400004,0.6,-0.179,-0.3,-0.05,0.75,0.375,0.25,0.375,2.0,0.0
38782,11.0,1075.0,0.37799999999999995,0.999999998249,0.564,6.0,2.0,1.0,0.0,4.374,6.0,217.0,507.0,0.0151,0.0,69100.0,-1.6906,-1.0,0.8004,-1.1035,940.0,940.0,-0.0024,0.0,0.7020000000000001,0.033,0.033,0.034,0.198,0.485,,0.068,0.023,0.744897959184,0.255102040816,0.374,0.0333333333333,0.8,-0.209,-0.5,-0.05,0.0,0.0,0.5,0.0,3.0,2.0
38783,10.0,1053.0,0.44799999999999995,0.9999999982269999,0.69,1.0,1.0,2.0,0.0,4.354,6.0,-1.0,593.0,-0.2098,6600.0,843300.0,0.6398,1.3433,0.215,,10000.0,10000.0,0.36,0.0,0.033,0.637,0.033,0.263,0.033,0.43,0.032,0.037000000000000005,0.025,0.6,0.4,0.315,0.0333333333333,0.8,-0.33899999999999997,-0.7,-0.05,0.0,0.0,0.5,0.0,0.0,1.0
38784,11.0,1019.0,,0.999999998092,0.763,9.0,4.0,1.0,0.0,4.363,6.0,217.0,849.0,0.0964,6700.0,617900.0,-0.6302,3.7747,0.652,-0.4444,1700.0,6400.0,0.0933,0.0,0.033,0.033,0.20800000000000002,0.033,0.6920000000000001,0.45899999999999996,0.059000000000000004,0.04,0.021,0.6612903225810001,0.338709677419,0.313,0.0625,0.7,-0.268,-1.0,-0.05,0.9,0.8,0.4,0.8,0.0,4.0
38785,8.0,552.0,0.57,0.999999997059,0.768,14.0,2.0,1.0,0.0,5.103,5.0,-1.0,796.0,-0.0486,6300.0,843300.0,0.2064,3.199,0.1462,-1.2131,2200.0,5500.0,0.114,0.0,0.04,0.253,0.627,0.04,0.04,0.521,0.06,0.022000000000000002,0.013000000000000001,0.631578947368,0.368421052632,0.327,0.1,0.8,-0.307,-0.8,-0.1,0.4,-0.2,0.1,0.2,1.0,5.0
38786,12.0,443.0,0.585,0.9999999969230001,0.6679999999999999,20.0,3.0,0.0,16.0,4.962,6.0,4.0,635.0,-0.2646,0.0,690400.0,2.625,-1.0,0.5444,-0.5116,3400.0,22100.0,0.4827,0.0,0.2,0.033,0.033,0.7,0.033,0.565,0.126,0.047,0.018000000000000002,0.724137931034,0.275862068966,0.389,0.1,1.0,-0.457,-0.8,-0.1875,0.5,-0.375,0.0,0.375,1.0,0.0
38787,8.0,157.0,0.695,0.9999999900990001,0.802,5.0,2.0,1.0,0.0,4.49,5.0,4.0,597.0,-0.1829,0.0,843300.0,2.8751,-1.0,0.2071,-1.109,7000.0,7000.0,0.24,0.0,0.49,0.04,,0.39,0.04,0.48200000000000004,0.243,0.045,0.0,1.0,0.0,0.312,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0
38788,11.0,537.0,0.561,0.999999997024,0.69,29.0,8.0,1.0,21.0,4.745,7.0,-1.0,1100.0,-0.2071,0.0,843300.0,1.4069999999999998,-1.0,0.3515,-0.965,681.0,50600.0,0.353,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.74,0.174,0.418,0.102,0.032,0.011000000000000001,0.739130434783,0.260869565217,0.257,0.1,0.5,-0.22,-0.6,-0.07142857142860001,0.366666666667,0.175,0.133333333333,0.175,2.0,1.0
